fname,labels
002467.jpg,aeroplane
002469.jpg,tvmonitor person
002473.jpg,bicycle
002474.jpg,boat
002475.jpg,bicycle person
002482.jpg,pottedplant
002484.jpg,car
002485.jpg,dog
002486.jpg,bird
002487.jpg,train
002488.jpg,person motorbike
002489.jpg,sofa pottedplant
002495.jpg,motorbike
002498.jpg,person
002499.jpg,diningtable chair person
002503.jpg,tvmonitor person chair
002506.jpg,chair
002507.jpg,motorbike
002509.jpg,person
002510.jpg,sofa chair diningtable pottedplant
002511.jpg,person horse
002515.jpg,person
002516.jpg,person
002517.jpg,car
002521.jpg,train
002522.jpg,car person
002526.jpg,car
002527.jpg,pottedplant
002528.jpg,person
002530.jpg,bus
002531.jpg,car person
002532.jpg,train car
002535.jpg,dog sofa
002536.jpg,diningtable bottle
002538.jpg,bottle person diningtable
002541.jpg,dog sofa
002543.jpg,car
002548.jpg,car
002550.jpg,person
002551.jpg,person
002552.jpg,cat chair
002553.jpg,horse
002556.jpg,car
002557.jpg,pottedplant
002560.jpg,bottle
002562.jpg,car person
002568.jpg,motorbike
002570.jpg,person
002573.jpg,horse person
002574.jpg,sofa dog
002575.jpg,bottle chair person
002576.jpg,cow
002577.jpg,car
002580.jpg,boat
002581.jpg,chair
002582.jpg,train person
002583.jpg,aeroplane car
002587.jpg,dog person
002588.jpg,person
002591.jpg,person
002592.jpg,motorbike
002596.jpg,horse person
002597.jpg,cat dog
002601.jpg,tvmonitor
002602.jpg,car motorbike person
002604.jpg,chair pottedplant person
002607.jpg,car person
002608.jpg,tvmonitor
002610.jpg,chair car
002612.jpg,motorbike
002614.jpg,diningtable bottle person
002616.jpg,cat
002617.jpg,chair tvmonitor
002619.jpg,aeroplane
002620.jpg,cat person
002622.jpg,car
002623.jpg,cow
002624.jpg,person diningtable
002626.jpg,bicycle person
002628.jpg,boat
002629.jpg,aeroplane
002630.jpg,bird
002631.jpg,person bicycle
002638.jpg,tvmonitor chair
002639.jpg,person
002640.jpg,bicycle
002642.jpg,cat
002644.jpg,chair
002650.jpg,sofa chair car
002651.jpg,person
002652.jpg,dog person
002654.jpg,sofa chair
002655.jpg,horse person
002656.jpg,tvmonitor bottle person
002660.jpg,person
002661.jpg,aeroplane
002663.jpg,dog chair
002665.jpg,aeroplane
002671.jpg,person
002672.jpg,bird
002673.jpg,sofa person
002674.jpg,chair diningtable person
002676.jpg,cow
002679.jpg,bus
002681.jpg,car
002685.jpg,bird
002686.jpg,motorbike person
002687.jpg,person
002688.jpg,train
002692.jpg,horse person
002694.jpg,cat person
002698.jpg,bicycle
002700.jpg,person bus
002701.jpg,car person
002703.jpg,aeroplane car
002705.jpg,person chair diningtable bottle
002707.jpg,aeroplane
002708.jpg,dog pottedplant
002711.jpg,bottle person
002712.jpg,bottle person
002716.jpg,bus
002719.jpg,boat person
002720.jpg,dog
002724.jpg,diningtable chair
002725.jpg,dog
002726.jpg,person
002728.jpg,train person
002729.jpg,car person
002731.jpg,bicycle person
002733.jpg,car
002736.jpg,cat
002739.jpg,motorbike person
002740.jpg,cat car
002742.jpg,person
002743.jpg,bottle pottedplant
002746.jpg,person car
002748.jpg,person bus
002750.jpg,person car
002752.jpg,sofa tvmonitor car
002753.jpg,chair pottedplant
002754.jpg,aeroplane
002756.jpg,train person
002758.jpg,car
002761.jpg,person
002764.jpg,boat
002768.jpg,person dog
002769.jpg,aeroplane
002770.jpg,cow
002771.jpg,train
002773.jpg,bottle person
002777.jpg,chair pottedplant
002780.jpg,horse person
002781.jpg,person
002787.jpg,cat chair
002788.jpg,diningtable person chair
002789.jpg,person cow car
002790.jpg,horse car person
002792.jpg,tvmonitor person chair
002793.jpg,car motorbike
002797.jpg,motorbike person
002799.jpg,diningtable
002802.jpg,sheep
002805.jpg,dog
002806.jpg,motorbike person
002808.jpg,motorbike car
002809.jpg,tvmonitor diningtable chair sofa
002811.jpg,boat
002813.jpg,chair person
002814.jpg,car
002818.jpg,cow
002819.jpg,horse person
002821.jpg,boat person
002822.jpg,aeroplane
002823.jpg,motorbike person
002824.jpg,person
002825.jpg,bird
002828.jpg,horse
002829.jpg,car
002830.jpg,motorbike person
002831.jpg,dog
002832.jpg,person train
002837.jpg,horse
002839.jpg,bicycle
002840.jpg,car
002843.jpg,aeroplane
002846.jpg,chair person
002849.jpg,dog
002850.jpg,tvmonitor chair
002851.jpg,aeroplane
002852.jpg,dog
002853.jpg,dog
002856.jpg,diningtable person
002857.jpg,bottle person
002860.jpg,dog bicycle person
002861.jpg,bird
002862.jpg,diningtable chair
002863.jpg,person
002865.jpg,person bus
002871.jpg,car
002872.jpg,person
002874.jpg,sofa person
002876.jpg,dog
002877.jpg,person
002878.jpg,person
002882.jpg,sheep
002883.jpg,person
002885.jpg,sofa person chair
002887.jpg,sofa pottedplant
002888.jpg,person diningtable
002890.jpg,train
002892.jpg,bird
002894.jpg,aeroplane
002895.jpg,person
002897.jpg,bus person
002898.jpg,train
002900.jpg,car
002902.jpg,tvmonitor
002903.jpg,cow
002904.jpg,bottle diningtable person
002905.jpg,tvmonitor person bottle
002907.jpg,chair
002908.jpg,aeroplane
002909.jpg,horse person
002911.jpg,person
002918.jpg,person
002920.jpg,bus car bicycle person
002921.jpg,horse person
002922.jpg,bird
002923.jpg,dog
002925.jpg,pottedplant person
002926.jpg,cat
002927.jpg,car person
002928.jpg,chair
002929.jpg,train
002930.jpg,chair
002936.jpg,cat
002945.jpg,diningtable pottedplant person bottle
002948.jpg,boat
002949.jpg,aeroplane
002950.jpg,bottle person
002951.jpg,bottle tvmonitor person
002955.jpg,bus car
002959.jpg,cat
002961.jpg,car
002964.jpg,dog person
002968.jpg,bird
002970.jpg,cat
002971.jpg,aeroplane person
002972.jpg,person
002973.jpg,dog
002974.jpg,person chair diningtable
002979.jpg,train
002980.jpg,bird
002981.jpg,person
002982.jpg,bottle person
002983.jpg,boat
002985.jpg,tvmonitor
002991.jpg,cow
002993.jpg,car person
002996.jpg,bird
002997.jpg,tvmonitor
002998.jpg,train
002999.jpg,motorbike person
003001.jpg,bus
003006.jpg,bus car
003010.jpg,bottle
003012.jpg,boat person
003014.jpg,pottedplant
003016.jpg,bus person
003018.jpg,person
003019.jpg,cat
003020.jpg,pottedplant person
003022.jpg,horse person
003025.jpg,sheep person
003026.jpg,person
003029.jpg,sofa person pottedplant
003030.jpg,cow
003033.jpg,car
003035.jpg,person
003036.jpg,person
003037.jpg,aeroplane
003040.jpg,dog
003041.jpg,horse person
003043.jpg,train
003046.jpg,car
003048.jpg,sofa
003049.jpg,chair person
003050.jpg,sheep bird
003052.jpg,person car
003055.jpg,car
003059.jpg,train
003060.jpg,pottedplant
003062.jpg,pottedplant
003067.jpg,bottle
003068.jpg,cow
003069.jpg,sheep
003070.jpg,car person
003071.jpg,bottle
003073.jpg,boat
003075.jpg,person bicycle
003076.jpg,bottle
003079.jpg,person
003080.jpg,cat
003081.jpg,bicycle person
003084.jpg,person dog horse
003087.jpg,sheep
003091.jpg,person
003095.jpg,dog
003096.jpg,sofa
003097.jpg,train
003099.jpg,sofa
003101.jpg,bus car
003104.jpg,person
003109.jpg,car
003111.jpg,boat
003113.jpg,pottedplant tvmonitor
003114.jpg,dog
003115.jpg,sofa chair person
003119.jpg,cat
003123.jpg,person diningtable chair
003125.jpg,dog
003128.jpg,car
003130.jpg,bicycle
003131.jpg,boat
003132.jpg,person
003136.jpg,tvmonitor
003139.jpg,diningtable chair person
003141.jpg,chair diningtable
003143.jpg,car
003144.jpg,aeroplane
003148.jpg,bird
003151.jpg,bicycle person
003152.jpg,sheep
003153.jpg,diningtable person
003156.jpg,dog
003158.jpg,tvmonitor
003160.jpg,aeroplane person
003166.jpg,cat
003167.jpg,person
003168.jpg,car
003171.jpg,dog
003172.jpg,person
003173.jpg,horse person
003174.jpg,dog
003179.jpg,car person
003180.jpg,dog
003182.jpg,horse person
003187.jpg,person horse
003190.jpg,sheep
003191.jpg,person
003192.jpg,pottedplant
003193.jpg,horse person
003196.jpg,person sofa
003197.jpg,sofa person
003198.jpg,cat person
003201.jpg,cow
003203.jpg,train
003206.jpg,person chair
003208.jpg,sofa
003209.jpg,aeroplane
003212.jpg,sofa
003215.jpg,cow
003217.jpg,car person
003220.jpg,car person train
003221.jpg,sofa pottedplant chair
003222.jpg,person horse
003224.jpg,dog sofa person
003225.jpg,person
003226.jpg,person
003227.jpg,cat
003230.jpg,aeroplane
003232.jpg,horse person
003234.jpg,person car
003235.jpg,horse person
003237.jpg,horse person
003238.jpg,cat
003241.jpg,sheep
003245.jpg,chair person
003246.jpg,dog
003248.jpg,tvmonitor
003249.jpg,person bottle
003251.jpg,diningtable chair
003252.jpg,sofa person
003257.jpg,car
003263.jpg,person
003264.jpg,dog sofa
003265.jpg,car
003266.jpg,dog
003267.jpg,bird
003268.jpg,aeroplane
003275.jpg,bicycle
003276.jpg,car person
003277.jpg,sofa
003278.jpg,bottle person diningtable
003281.jpg,pottedplant
003283.jpg,dog
003286.jpg,train
003287.jpg,cat
003288.jpg,cow
003289.jpg,bus car person
003291.jpg,tvmonitor
003295.jpg,person
003297.jpg,pottedplant chair diningtable
003298.jpg,person
003302.jpg,bus car
003304.jpg,horse person
003305.jpg,motorbike person
003306.jpg,car
003309.jpg,sofa person bottle
003310.jpg,dog
003312.jpg,bicycle
003314.jpg,person chair tvmonitor
003315.jpg,bird
003317.jpg,sofa
003318.jpg,sheep
003319.jpg,cat chair
003321.jpg,car
003322.jpg,tvmonitor chair
003323.jpg,diningtable chair pottedplant person
003324.jpg,person
003326.jpg,dog
003328.jpg,car person
003329.jpg,person
003332.jpg,dog
003333.jpg,motorbike
003334.jpg,car
003340.jpg,motorbike person bus
003341.jpg,sofa chair person
003342.jpg,motorbike
003345.jpg,chair diningtable
003346.jpg,bicycle person
003347.jpg,aeroplane
003348.jpg,car
003352.jpg,dog cat person
003353.jpg,car
003357.jpg,car
003358.jpg,bus
003361.jpg,dog
003364.jpg,car
003366.jpg,sheep
003368.jpg,person
003371.jpg,cat
003372.jpg,aeroplane
003375.jpg,car
003378.jpg,person
003381.jpg,aeroplane
003383.jpg,person
003384.jpg,dog chair
003385.jpg,car person
003387.jpg,car
003388.jpg,person bicycle
003389.jpg,tvmonitor
003393.jpg,motorbike
003394.jpg,cow
003399.jpg,bus person
003400.jpg,bicycle
003402.jpg,bird
003405.jpg,car
003409.jpg,boat
003411.jpg,cow
003414.jpg,car person
003418.jpg,dog person sofa
003423.jpg,person
003426.jpg,person
003427.jpg,cat person
003428.jpg,train
003431.jpg,person bottle
003432.jpg,bird
003434.jpg,person car
003437.jpg,sofa
003438.jpg,chair
003440.jpg,dog
003442.jpg,sofa pottedplant
003445.jpg,aeroplane
003446.jpg,bottle
003447.jpg,dog
003448.jpg,pottedplant chair
003454.jpg,person
003456.jpg,car
003457.jpg,train
003459.jpg,chair diningtable person bottle
003460.jpg,car
003463.jpg,tvmonitor
003467.jpg,bird
003471.jpg,sheep
003472.jpg,dog
003473.jpg,person horse
003474.jpg,train
003475.jpg,bus person
003476.jpg,car
003478.jpg,aeroplane
003479.jpg,dog person
003480.jpg,cat
003481.jpg,car
003482.jpg,bicycle person
003483.jpg,person car
003485.jpg,diningtable person
003486.jpg,car person
003488.jpg,pottedplant bottle
003490.jpg,dog chair
003494.jpg,aeroplane person
003495.jpg,motorbike
003498.jpg,boat
003501.jpg,car person
003502.jpg,chair diningtable
003503.jpg,car bus person
003504.jpg,cat
003505.jpg,motorbike person
003507.jpg,tvmonitor
003512.jpg,car person
003513.jpg,train
003514.jpg,bird
003515.jpg,car person
003517.jpg,bus car person
003520.jpg,chair person
003523.jpg,car
003526.jpg,chair
003527.jpg,person car
003531.jpg,horse person
003532.jpg,tvmonitor sofa chair
003533.jpg,dog
003534.jpg,bicycle person
003535.jpg,bird
003538.jpg,motorbike person
003540.jpg,cat
003541.jpg,person chair
003542.jpg,bicycle person
003543.jpg,boat person
003544.jpg,bottle sofa
003545.jpg,car
003547.jpg,train
003552.jpg,car
003553.jpg,car person
003557.jpg,horse person
003558.jpg,tvmonitor person
003559.jpg,car
003560.jpg,cat
003561.jpg,diningtable
003562.jpg,horse person
003563.jpg,motorbike
003568.jpg,train
003569.jpg,sofa car
003570.jpg,car
003571.jpg,boat
003572.jpg,pottedplant
003573.jpg,person
003574.jpg,aeroplane
003578.jpg,motorbike car person
003579.jpg,horse person
003581.jpg,person
003582.jpg,chair
003583.jpg,horse person
003584.jpg,horse person
003590.jpg,bottle chair person tvmonitor
003591.jpg,pottedplant cat
003592.jpg,dog person
003595.jpg,sheep person
003598.jpg,bird
003600.jpg,chair person
003601.jpg,person train
003602.jpg,person
003607.jpg,car
003610.jpg,person
003612.jpg,person
003613.jpg,train person
003615.jpg,cat
003616.jpg,person
003617.jpg,chair diningtable person
003619.jpg,bird person
003624.jpg,pottedplant
003626.jpg,pottedplant
003630.jpg,car
003631.jpg,person car
003633.jpg,cow person
003637.jpg,train
003641.jpg,sofa person
003643.jpg,bottle diningtable chair person
003647.jpg,cat
003649.jpg,bottle person diningtable pottedplant
003650.jpg,person chair sofa
003652.jpg,boat
003653.jpg,horse
003659.jpg,person
003661.jpg,car
003665.jpg,person bottle pottedplant
003666.jpg,car
003668.jpg,diningtable
003670.jpg,motorbike person
003672.jpg,dog sofa
003676.jpg,chair pottedplant
003677.jpg,motorbike car person
003680.jpg,horse person
003682.jpg,bird
003683.jpg,car
003686.jpg,tvmonitor
003687.jpg,train
003689.jpg,train
003692.jpg,car
003693.jpg,dog
003697.jpg,bottle
003701.jpg,person car
003702.jpg,sofa
003707.jpg,bottle person
003710.jpg,train
003712.jpg,dog
003715.jpg,bus
003716.jpg,tvmonitor
003718.jpg,car
003719.jpg,car
003720.jpg,person horse
003723.jpg,train person motorbike
003724.jpg,cat
003725.jpg,person bottle sofa
003726.jpg,bicycle
003728.jpg,sofa dog
003730.jpg,motorbike
003731.jpg,person
003733.jpg,person car
003734.jpg,horse person
003736.jpg,chair person bottle
003737.jpg,dog person
003738.jpg,chair
003739.jpg,dog person
003741.jpg,bird
003742.jpg,diningtable person
003744.jpg,sofa
003745.jpg,person
003746.jpg,person bicycle car
003747.jpg,person
003755.jpg,sofa chair
003756.jpg,pottedplant
003757.jpg,tvmonitor
003761.jpg,chair diningtable pottedplant
003762.jpg,dog person
003764.jpg,horse person
003765.jpg,person
003766.jpg,bicycle
003768.jpg,bicycle person
003769.jpg,car person
003770.jpg,diningtable chair
003771.jpg,person
003775.jpg,chair
003776.jpg,tvmonitor bottle
003777.jpg,train
003778.jpg,cat pottedplant
003782.jpg,cat
003785.jpg,dog
003787.jpg,pottedplant bird
003789.jpg,person
003794.jpg,dog person
003795.jpg,bicycle person
003799.jpg,boat
003800.jpg,diningtable
003801.jpg,tvmonitor
003802.jpg,bottle
003804.jpg,cat
003805.jpg,dog
003810.jpg,motorbike car person
003812.jpg,cat
003813.jpg,cat
003815.jpg,car person
003816.jpg,cat
003819.jpg,dog person chair
003822.jpg,bird
003823.jpg,aeroplane
003825.jpg,person chair
003829.jpg,train person
003831.jpg,person
003832.jpg,horse
003833.jpg,motorbike person car
003836.jpg,boat
003839.jpg,person
003840.jpg,cow
003841.jpg,cow
003842.jpg,bottle
003843.jpg,train
003850.jpg,bird
003851.jpg,bicycle person
003852.jpg,horse
003853.jpg,chair person
003854.jpg,dog
003858.jpg,train person
003862.jpg,sofa
003864.jpg,bus
003867.jpg,bicycle person bottle
003870.jpg,cat
003873.jpg,train
003875.jpg,person
003878.jpg,car
003880.jpg,cat person
003881.jpg,dog chair
003882.jpg,pottedplant
003883.jpg,train
003884.jpg,sofa person
003888.jpg,dog
003892.jpg,boat
003893.jpg,person car
003894.jpg,diningtable chair
003896.jpg,person bird
003897.jpg,person
003900.jpg,boat
003901.jpg,dog
003902.jpg,diningtable chair
003903.jpg,person
003904.jpg,car
003906.jpg,cat bottle
003908.jpg,train
003909.jpg,tvmonitor
003910.jpg,boat person
003914.jpg,sheep
003916.jpg,car
003917.jpg,car
003920.jpg,dog
003922.jpg,person horse
003925.jpg,cat
003927.jpg,person
003928.jpg,diningtable sofa chair bottle
003929.jpg,boat person
003930.jpg,train
003931.jpg,aeroplane
003933.jpg,dog
003934.jpg,tvmonitor pottedplant
003938.jpg,person
003940.jpg,car
003942.jpg,person bottle
003943.jpg,bottle person pottedplant
003944.jpg,sofa bottle person
003950.jpg,chair
003951.jpg,person horse
003952.jpg,boat person
003955.jpg,horse person
003958.jpg,cat
003959.jpg,person
003962.jpg,car
003964.jpg,dog
003967.jpg,car
003968.jpg,bicycle person
003972.jpg,person
003975.jpg,person
003976.jpg,bicycle person
003977.jpg,dog
003978.jpg,person horse
003980.jpg,dog
003981.jpg,tvmonitor person
003982.jpg,cow
003985.jpg,bird
003989.jpg,motorbike person
003995.jpg,person
003999.jpg,bicycle
004000.jpg,person
004001.jpg,bus car person
004002.jpg,dog
004004.jpg,dog sofa
004006.jpg,person horse
004007.jpg,train
004018.jpg,bird
004021.jpg,dog
004022.jpg,cow
004024.jpg,tvmonitor
004026.jpg,car
004027.jpg,pottedplant
004029.jpg,sofa cat dog
004030.jpg,bus car person
004032.jpg,diningtable bottle
004036.jpg,bird
004038.jpg,pottedplant
004040.jpg,chair tvmonitor
004041.jpg,person
004042.jpg,person bottle
004043.jpg,car person
004044.jpg,cat
004045.jpg,sofa chair pottedplant
004048.jpg,cat
004049.jpg,person
004050.jpg,car
004053.jpg,tvmonitor chair sofa
004054.jpg,person
004055.jpg,bottle
004056.jpg,bottle
004059.jpg,bird
004061.jpg,cat chair
004062.jpg,dog
004063.jpg,sofa person
004064.jpg,tvmonitor person chair
004065.jpg,bus person
004068.jpg,bottle person sofa chair
004070.jpg,motorbike
004071.jpg,car
004072.jpg,sheep person bottle
004074.jpg,person
004078.jpg,aeroplane
004079.jpg,dog
004080.jpg,car
004081.jpg,cow pottedplant
004083.jpg,bird
004084.jpg,horse person
004086.jpg,dog
004088.jpg,car
004090.jpg,person
004094.jpg,bus person
004096.jpg,sofa
004097.jpg,car
004098.jpg,chair diningtable person
004099.jpg,bus person
004101.jpg,sofa person bicycle
004103.jpg,horse person
004104.jpg,bus car
004107.jpg,car
004109.jpg,chair sofa person
004112.jpg,dog person
004114.jpg,cat
004115.jpg,car
004116.jpg,cat pottedplant
004118.jpg,bottle person
004119.jpg,sofa chair
004123.jpg,boat
004124.jpg,pottedplant
004125.jpg,person
004126.jpg,horse person
004127.jpg,bottle person
004128.jpg,chair person
004130.jpg,dog
004132.jpg,sofa person
004134.jpg,bottle
004139.jpg,chair
004144.jpg,bus person
004147.jpg,car
004151.jpg,motorbike
004153.jpg,aeroplane
004154.jpg,car person
004155.jpg,pottedplant
004156.jpg,bus
004157.jpg,dog
004159.jpg,pottedplant
004160.jpg,boat
004161.jpg,cat
004162.jpg,bottle person
004165.jpg,cat
004166.jpg,tvmonitor chair sofa diningtable dog
004167.jpg,person bus
004172.jpg,car
004173.jpg,pottedplant person
004175.jpg,person
004176.jpg,bird
004177.jpg,horse person
004179.jpg,person sofa tvmonitor
004180.jpg,sofa chair bottle
004181.jpg,cow
004182.jpg,train
004183.jpg,car person
004184.jpg,boat
004187.jpg,car
004188.jpg,cat car
004197.jpg,person
004198.jpg,motorbike person
004199.jpg,aeroplane
004202.jpg,dog
004206.jpg,bird
004207.jpg,person
004208.jpg,person bicycle
004210.jpg,sofa person
004211.jpg,pottedplant
004213.jpg,motorbike person
004214.jpg,motorbike person
004216.jpg,car
004217.jpg,car
004218.jpg,dog bird
004219.jpg,sofa person
004222.jpg,sofa pottedplant tvmonitor
004225.jpg,boat person
004226.jpg,dog
004227.jpg,chair
004233.jpg,cow
004234.jpg,horse
004235.jpg,train
004236.jpg,bottle
004238.jpg,person
004240.jpg,car
004243.jpg,motorbike person
004245.jpg,car person
004248.jpg,person
004249.jpg,car person
004250.jpg,diningtable chair
004251.jpg,bird
004252.jpg,sofa tvmonitor cat
004254.jpg,car
004260.jpg,tvmonitor person
004261.jpg,train
004262.jpg,chair
004266.jpg,horse person
004267.jpg,dog
004268.jpg,bottle person
004276.jpg,sofa person pottedplant
004277.jpg,dog
004278.jpg,aeroplane
004282.jpg,bird
004285.jpg,person
004288.jpg,dog sofa person
004289.jpg,tvmonitor person
004290.jpg,car
004294.jpg,horse person
004297.jpg,dog person
004299.jpg,boat person
004301.jpg,horse person
004302.jpg,bus
004305.jpg,bus person motorbike car
004306.jpg,dog
004308.jpg,cat tvmonitor
004309.jpg,horse person
004311.jpg,bottle pottedplant person
004313.jpg,car
004314.jpg,aeroplane
004316.jpg,cat
004317.jpg,person
004319.jpg,chair diningtable
004320.jpg,car
004324.jpg,train person
004328.jpg,person
004330.jpg,bicycle person
004332.jpg,cow
004334.jpg,person
004335.jpg,car
004336.jpg,person
004337.jpg,car
004340.jpg,bird
004342.jpg,person tvmonitor
004343.jpg,dog
004344.jpg,bicycle person
004348.jpg,bottle chair diningtable
004350.jpg,bird
004353.jpg,cat
004355.jpg,person bottle
004357.jpg,sheep person
004358.jpg,bicycle
004362.jpg,bird
004363.jpg,sofa person chair
004366.jpg,chair person
004373.jpg,bird
004374.jpg,boat
004375.jpg,cow
004377.jpg,aeroplane
004378.jpg,car person
004381.jpg,horse person
004382.jpg,boat
004383.jpg,bird
004385.jpg,sofa
004388.jpg,train
004393.jpg,person train
004394.jpg,bird
004395.jpg,bicycle person
004398.jpg,aeroplane
004399.jpg,cow
004400.jpg,bird
004401.jpg,dog
004402.jpg,bus person
004403.jpg,bird
004406.jpg,bird
004407.jpg,horse
004408.jpg,person
004410.jpg,tvmonitor person
004412.jpg,person bicycle
004413.jpg,bird
004414.jpg,train person
004415.jpg,bird
004416.jpg,bird
004417.jpg,person bicycle
004418.jpg,person tvmonitor
004419.jpg,dog
004420.jpg,person
004422.jpg,bottle pottedplant
004425.jpg,bird
004426.jpg,car person
004427.jpg,cat
004428.jpg,dog person
004431.jpg,bus
004435.jpg,person
004440.jpg,sofa person
004442.jpg,car
004443.jpg,bird boat
004444.jpg,cat person
004445.jpg,cow
004447.jpg,bicycle person
004448.jpg,motorbike
004449.jpg,person chair
004451.jpg,pottedplant
004453.jpg,car
004454.jpg,person
004456.jpg,car person
004458.jpg,car
004460.jpg,bird
004461.jpg,bird
004462.jpg,bird
004465.jpg,dog person sofa
004467.jpg,cat
004469.jpg,diningtable person bottle
004472.jpg,dog
004473.jpg,train
004475.jpg,motorbike person
004476.jpg,person bottle
004477.jpg,aeroplane
004478.jpg,car person
004480.jpg,person bicycle
004482.jpg,diningtable person
004483.jpg,train
004485.jpg,person
004486.jpg,pottedplant chair
004489.jpg,cat
004491.jpg,chair person
004492.jpg,horse car
004497.jpg,aeroplane person
004501.jpg,dog sofa
004503.jpg,bird
004504.jpg,cat
004505.jpg,train person
004506.jpg,chair
004511.jpg,cat person
004513.jpg,bird
004515.jpg,cat person
004516.jpg,person
004521.jpg,car
004522.jpg,horse
004523.jpg,person bicycle
004525.jpg,chair diningtable
004529.jpg,bird
004531.jpg,bird
004533.jpg,aeroplane
004534.jpg,person bicycle
004536.jpg,person
004538.jpg,person horse
004541.jpg,bus
004543.jpg,car
004545.jpg,horse person dog car
004546.jpg,bottle
004547.jpg,person bicycle
004550.jpg,bird
004554.jpg,car
004556.jpg,aeroplane
004557.jpg,person
004559.jpg,diningtable chair
004560.jpg,car motorbike
004561.jpg,person horse
004564.jpg,person horse
004567.jpg,sofa chair
004568.jpg,motorbike person
004569.jpg,dog person
004572.jpg,aeroplane
004573.jpg,boat person
004575.jpg,sofa
004577.jpg,cat
004578.jpg,car
004580.jpg,person car
004582.jpg,sheep
004583.jpg,bird
004586.jpg,car
004589.jpg,horse person
004590.jpg,diningtable person
004593.jpg,dog
004594.jpg,bus
004596.jpg,car
004598.jpg,person
004599.jpg,bottle person
004602.jpg,car
004603.jpg,train
004608.jpg,cow
004610.jpg,sheep
004613.jpg,boat
004614.jpg,bird
004615.jpg,car
004616.jpg,motorbike
004617.jpg,sheep
004619.jpg,person
004620.jpg,dog chair
004621.jpg,dog
004624.jpg,train
004629.jpg,horse person
004633.jpg,aeroplane
004635.jpg,cow bird
004637.jpg,bicycle person
004638.jpg,train
004639.jpg,person
004640.jpg,diningtable chair bottle person
004641.jpg,motorbike person
004642.jpg,sheep person
004645.jpg,aeroplane
004646.jpg,sheep
004650.jpg,car motorbike person
004657.jpg,train
004658.jpg,cat
004659.jpg,sofa
004661.jpg,person chair
004663.jpg,train
004664.jpg,tvmonitor
004665.jpg,boat person
004666.jpg,bus person
004667.jpg,car person
004668.jpg,chair person
004669.jpg,sheep
004670.jpg,dog
004677.jpg,chair cat
004678.jpg,bird
004680.jpg,aeroplane
004681.jpg,train
004684.jpg,car
004688.jpg,car
004690.jpg,person
004695.jpg,chair sofa
004696.jpg,dog
004697.jpg,person car
004698.jpg,person chair
004700.jpg,cat
004703.jpg,person bicycle
004704.jpg,cat person sofa
004709.jpg,person
004711.jpg,train
004712.jpg,person diningtable bottle chair pottedplant
004713.jpg,person
004716.jpg,tvmonitor person chair
004717.jpg,tvmonitor chair bottle
004720.jpg,cat bottle
004721.jpg,bottle person
004724.jpg,bus
004725.jpg,person motorbike
004726.jpg,person
004728.jpg,person
004729.jpg,motorbike
004730.jpg,bird
004731.jpg,person car train
004733.jpg,chair
004734.jpg,car
004736.jpg,cat
004738.jpg,motorbike person
004739.jpg,person
004740.jpg,diningtable person
004741.jpg,cow
004744.jpg,person chair
004745.jpg,car person
004749.jpg,horse person
004751.jpg,train
004752.jpg,aeroplane
004755.jpg,car
004756.jpg,horse person
004757.jpg,bird
004758.jpg,dog
004759.jpg,cat
004762.jpg,bus car person
004763.jpg,bicycle car
004764.jpg,car
004765.jpg,bicycle person
004766.jpg,person
004767.jpg,dog
004769.jpg,bicycle person
004771.jpg,person
004772.jpg,cow
004774.jpg,sheep
004775.jpg,cow
004778.jpg,pottedplant
004780.jpg,car pottedplant motorbike chair
004781.jpg,tvmonitor chair
004784.jpg,aeroplane
004787.jpg,dog
004791.jpg,chair person sofa
004795.jpg,person
004798.jpg,bird
004800.jpg,car motorbike person
004802.jpg,bus
004803.jpg,person horse
004804.jpg,horse person car
004806.jpg,car
004807.jpg,horse person
004809.jpg,cat
004810.jpg,car person
004811.jpg,bicycle person
004813.jpg,chair sofa
004817.jpg,train
004819.jpg,diningtable person bottle
004820.jpg,chair
004821.jpg,car
004822.jpg,person motorbike
004824.jpg,aeroplane
004827.jpg,sheep
004829.jpg,bird
004833.jpg,motorbike
004835.jpg,person bicycle
004838.jpg,sofa
004843.jpg,boat
004844.jpg,car person
004845.jpg,cat
004847.jpg,bicycle
004851.jpg,cat
004853.jpg,train
004854.jpg,sheep
004855.jpg,person sofa
004858.jpg,pottedplant
004860.jpg,car
004861.jpg,bird
004862.jpg,chair pottedplant
004864.jpg,person motorbike
004865.jpg,horse
004870.jpg,person motorbike car
004871.jpg,train
004874.jpg,horse person
004875.jpg,bird
004877.jpg,bird person
004880.jpg,bottle
004881.jpg,diningtable chair
004883.jpg,bus
004884.jpg,person
004887.jpg,sofa chair
004888.jpg,cat
004889.jpg,person
004891.jpg,car
004892.jpg,chair diningtable
004893.jpg,pottedplant person
004894.jpg,person
004899.jpg,boat person
004900.jpg,person
004901.jpg,cow
004904.jpg,person bicycle
004906.jpg,aeroplane
004908.jpg,sofa person
004909.jpg,bird
004914.jpg,boat
004915.jpg,bird
004917.jpg,motorbike person
004918.jpg,person chair
004919.jpg,bottle
004920.jpg,person
004921.jpg,train
004922.jpg,bottle person sofa
004923.jpg,sofa person chair
004924.jpg,bus
004925.jpg,dog person
004927.jpg,car person
004930.jpg,bicycle person
004932.jpg,horse person
004933.jpg,car
004934.jpg,cat person
004937.jpg,person boat
004940.jpg,car
